,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,TARGET
2604,5021818,F,Y,Y,1,67463.4,Working,Secondary / secondary special,Married,House / apartment,-11352.0,-1672.0,1.0,0.0,1.0,1.0,Cooking staff,3.0,0
2605,5021819,F,Y,Y,1,69047.7,Working,Secondary / secondary special,Married,House / apartment,-11300.0,-1678.0,1.0,0.0,1.0,1.0,Cooking staff,3.0,0
2606,5090358,F,Y,Y,1,69701.97,Working,Secondary / secondary special,Married,House / apartment,-11351.0,-1626.0,1.0,0.0,1.0,1.0,Cooking staff,3.0,0
2607,5113171,F,Y,Y,1,65571.36,Working,Secondary / secondary special,Married,House / apartment,-11331.0,-1703.0,1.0,0.0,1.0,1.0,Cooking staff,3.0,0
2608,5113172,F,Y,Y,1,65999.94,Working,Secondary / secondary special,Married,House / apartment,-11037.0,-1649.0,1.0,0.0,1.0,1.0,Cooking staff,3.0,0
2609,5021822,F,N,Y,0,161261.35,Working,Higher education,Married,House / apartment,-17574.0,-4564.0,1.0,0.0,0.0,0.0,Medicine staff,2.0,0
2610,5021826,M,N,Y,0,269229.89,Commercial associate,Higher education,Married,House / apartment,-15645.0,-1596.0,1.0,0.0,0.0,0.0,High skill tech staff,2.0,0
2611,5021827,F,N,Y,0,163493.53,Working,Incomplete higher,Married,House / apartment,-12990.0,-1878.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2612,5021828,F,N,Y,0,160066.37,Working,Incomplete higher,Married,House / apartment,-12693.0,-1919.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2613,5021829,F,N,Y,0,164203.41,Working,Incomplete higher,Married,House / apartment,-13205.0,-1897.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2614,5021830,F,N,Y,0,165973.38,Working,Incomplete higher,Married,House / apartment,-12980.0,-1932.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2615,5021831,F,N,Y,0,167432.54,Working,Incomplete higher,Married,House / apartment,-12874.0,-1858.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2616,5021832,F,Y,Y,1,157639.31,Commercial associate,Secondary / secondary special,Married,House / apartment,-11690.0,-2202.0,1.0,0.0,0.0,0.0,Accountants,3.0,0
2617,5021833,F,Y,Y,1,155191.52,Commercial associate,Secondary / secondary special,Married,House / apartment,-12167.0,-2128.0,1.0,0.0,0.0,0.0,Accountants,3.0,0
2618,5021834,F,Y,Y,1,162789.92,Commercial associate,Secondary / secondary special,Married,House / apartment,-12011.0,-2122.0,1.0,0.0,0.0,0.0,Accountants,3.0,0
2619,5021835,F,Y,Y,1,160285.81,Commercial associate,Secondary / secondary special,Married,House / apartment,-11742.0,-2102.0,1.0,0.0,0.0,0.0,Accountants,3.0,0
2620,5021836,F,Y,Y,1,160209.94,Commercial associate,Secondary / secondary special,Married,House / apartment,-12399.0,-2227.0,1.0,0.0,0.0,0.0,Accountants,3.0,0
2621,5021837,F,Y,Y,1,155929.18,Commercial associate,Secondary / secondary special,Married,House / apartment,-11974.0,-2157.0,1.0,0.0,0.0,0.0,Accountants,3.0,0
2622,5021838,F,N,Y,0,165299.1,Pensioner,Secondary / secondary special,Married,House / apartment,-20177.0,374206.0,1.0,0.0,0.0,1.0,,2.0,0
2623,5021839,F,N,Y,0,163342.39,Pensioner,Secondary / secondary special,Married,House / apartment,-20917.0,368473.0,1.0,0.0,0.0,1.0,,2.0,0
2624,5021840,F,N,Y,0,155249.37,Pensioner,Secondary / secondary special,Married,House / apartment,-20526.0,344363.0,1.0,0.0,0.0,1.0,,2.0,0
2625,5021841,F,N,Y,0,155659.58,Pensioner,Secondary / secondary special,Married,House / apartment,-20090.0,359234.0,1.0,0.0,0.0,1.0,,2.0,0
2626,5021842,F,N,Y,0,158220.5,Pensioner,Secondary / secondary special,Married,House / apartment,-20499.0,360649.0,1.0,0.0,0.0,1.0,,2.0,0
2627,5021843,F,N,Y,0,154795.76,Pensioner,Secondary / secondary special,Married,House / apartment,-20651.0,367111.0,1.0,0.0,0.0,1.0,,2.0,0
2628,6423373,F,N,Y,0,160023.71,Pensioner,Secondary / secondary special,Married,House / apartment,-20009.0,372773.0,1.0,0.0,0.0,1.0,,2.0,0
2629,5021844,F,N,Y,1,89645.94,Working,Secondary / secondary special,Civil marriage,House / apartment,-9157.0,-150.0,1.0,1.0,0.0,0.0,Medicine staff,3.0,0
2630,5021845,F,N,Y,1,93335.82,Working,Secondary / secondary special,Civil marriage,House / apartment,-9414.0,-153.0,1.0,1.0,0.0,0.0,Medicine staff,3.0,0
2631,5021846,F,N,Y,1,87510.94,Working,Secondary / secondary special,Civil marriage,House / apartment,-9133.0,-152.0,1.0,1.0,0.0,0.0,Medicine staff,3.0,0
2632,5021847,F,N,Y,1,129442.92,Working,Secondary / secondary special,Civil marriage,With parents,-10760.0,-283.0,1.0,0.0,0.0,0.0,,3.0,0
2633,5021848,F,N,Y,1,133205.96,Working,Secondary / secondary special,Civil marriage,With parents,-10337.0,-277.0,1.0,0.0,0.0,0.0,,3.0,0
2634,5021849,F,N,Y,1,133137.8,Working,Secondary / secondary special,Civil marriage,With parents,-10595.0,-293.0,1.0,0.0,0.0,0.0,,3.0,0
2635,5021850,F,N,Y,1,140438.85,Working,Secondary / secondary special,Civil marriage,With parents,-10521.0,-287.0,1.0,0.0,0.0,0.0,,3.0,0
2636,5021851,F,N,Y,1,132599.17,Working,Secondary / secondary special,Civil marriage,With parents,-10311.0,-276.0,1.0,0.0,0.0,0.0,,3.0,0
2637,5021852,F,N,Y,1,132653.8,Working,Secondary / secondary special,Civil marriage,With parents,-10034.0,-280.0,1.0,0.0,0.0,0.0,,3.0,0
2638,5021855,F,N,Y,1,134566.99,Working,Secondary / secondary special,Civil marriage,With parents,-10092.0,-282.0,1.0,0.0,0.0,0.0,,3.0,0
2639,5021856,F,N,Y,1,136310.6,Working,Secondary / secondary special,Civil marriage,With parents,-10029.0,-282.0,1.0,0.0,0.0,0.0,,3.0,0
2640,5113189,F,N,Y,1,131217.15,Working,Secondary / secondary special,Civil marriage,With parents,-10354.0,-269.0,1.0,0.0,0.0,0.0,,3.0,0
2641,5021853,F,N,Y,1,154273.03,Working,Secondary / secondary special,Civil marriage,House / apartment,-11846.0,-2114.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2642,5021854,F,N,Y,0,176016.72,Commercial associate,Higher education,Married,House / apartment,-10765.0,-1736.0,1.0,0.0,0.0,1.0,Laborers,2.0,0
2643,5021857,F,Y,Y,1,317424.02,State servant,Higher education,Widow,House / apartment,-18465.0,-430.0,1.0,0.0,1.0,1.0,,2.0,0
2644,5021858,F,Y,Y,1,319812.48,State servant,Higher education,Widow,House / apartment,-18110.0,-437.0,1.0,0.0,1.0,1.0,,2.0,0
2645,5021861,F,Y,Y,1,321572.23,State servant,Higher education,Widow,House / apartment,-18103.0,-424.0,1.0,0.0,1.0,1.0,,2.0,0
2646,5021862,F,Y,Y,1,314911.0,State servant,Higher education,Widow,House / apartment,-18590.0,-414.0,1.0,0.0,1.0,1.0,,2.0,0
2647,5021863,F,Y,Y,1,319132.92,State servant,Higher education,Widow,House / apartment,-18334.0,-427.0,1.0,0.0,1.0,1.0,,2.0,0
2648,5021865,F,Y,Y,1,312043.63,State servant,Higher education,Widow,House / apartment,-18568.0,-422.0,1.0,0.0,1.0,1.0,,2.0,0
2649,5021866,F,Y,Y,1,318809.5,State servant,Higher education,Widow,House / apartment,-18403.0,-419.0,1.0,0.0,1.0,1.0,,2.0,0
2650,5021867,F,Y,Y,1,319557.81,State servant,Higher education,Widow,House / apartment,-17997.0,-416.0,1.0,0.0,1.0,1.0,,2.0,0
2651,5021868,F,Y,Y,1,306552.81,State servant,Higher education,Widow,House / apartment,-18333.0,-437.0,1.0,0.0,1.0,1.0,,2.0,0
2652,5021869,F,Y,Y,1,308056.69,State servant,Higher education,Widow,House / apartment,-17982.0,-420.0,1.0,0.0,1.0,1.0,,2.0,0
2653,5021870,F,Y,Y,1,317860.04,State servant,Higher education,Widow,House / apartment,-19000.0,-426.0,1.0,0.0,1.0,1.0,,2.0,0
2654,5021871,F,Y,Y,1,324593.6,State servant,Higher education,Widow,House / apartment,-18031.0,-420.0,1.0,0.0,1.0,1.0,,2.0,0
2655,5021872,F,Y,Y,1,319445.03,State servant,Higher education,Widow,House / apartment,-17832.0,-422.0,1.0,0.0,1.0,1.0,,2.0,0
2656,5021873,M,Y,N,0,170857.75,Working,Secondary / secondary special,Single / not married,Rented apartment,-9546.0,-155.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
2657,5021874,M,Y,N,0,173066.53,Working,Secondary / secondary special,Single / not married,Rented apartment,-9403.0,-157.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
2658,5021876,M,N,Y,2,134433.98,Working,Secondary / secondary special,Married,House / apartment,-13417.0,-2461.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
2659,5021877,M,N,Y,2,134986.73,Working,Secondary / secondary special,Married,House / apartment,-13379.0,-2548.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
2660,5021878,M,N,Y,2,138438.13,Working,Secondary / secondary special,Married,House / apartment,-13422.0,-2563.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
2661,5021879,M,Y,N,2,114397.79,Working,Secondary / secondary special,Married,House / apartment,-12830.0,-218.0,1.0,0.0,1.0,0.0,Laborers,4.0,0
2662,5021880,M,Y,N,2,115227.83,Working,Secondary / secondary special,Married,House / apartment,-13003.0,-219.0,1.0,0.0,1.0,0.0,Laborers,4.0,0
2663,5021881,M,Y,N,2,113982.81,Working,Secondary / secondary special,Married,House / apartment,-13587.0,-215.0,1.0,0.0,1.0,0.0,Laborers,4.0,0
2664,5113190,M,Y,N,2,110819.16,Working,Secondary / secondary special,Married,House / apartment,-13086.0,-208.0,1.0,0.0,1.0,0.0,Laborers,4.0,0
2665,5021882,F,Y,Y,0,137189.44,Commercial associate,Higher education,Married,House / apartment,-17106.0,-1369.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2666,5021883,F,Y,Y,0,139544.81,Commercial associate,Higher education,Married,House / apartment,-16823.0,-1319.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2667,5021884,F,Y,Y,0,135188.22,Commercial associate,Higher education,Married,House / apartment,-16684.0,-1339.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2668,5021886,F,Y,Y,0,133581.66,Commercial associate,Higher education,Married,House / apartment,-17347.0,-1323.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2669,5021887,F,Y,Y,0,134570.08,Commercial associate,Higher education,Married,House / apartment,-17339.0,-1379.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2670,5021888,F,Y,Y,0,134700.5,Commercial associate,Higher education,Married,House / apartment,-16705.0,-1409.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2671,5021889,F,Y,Y,0,139926.79,Commercial associate,Higher education,Married,House / apartment,-17039.0,-1390.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2672,5021890,F,Y,Y,0,136345.83,Commercial associate,Higher education,Married,House / apartment,-17160.0,-1442.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2673,5021891,F,Y,Y,0,132869.25,Commercial associate,Higher education,Married,House / apartment,-16400.0,-1422.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2674,5021892,F,Y,Y,0,133655.16,Commercial associate,Higher education,Married,House / apartment,-17089.0,-1360.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2675,6423407,F,Y,Y,0,133526.95,Commercial associate,Higher education,Married,House / apartment,-17326.0,-1376.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2676,5021895,F,N,Y,0,331546.11,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22384.0,375856.0,1.0,0.0,0.0,0.0,,2.0,0
2677,5021898,F,N,Y,0,330879.49,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20819.0,365677.0,1.0,0.0,0.0,0.0,,2.0,0
2678,5021899,F,N,Y,0,330146.03,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20713.0,362981.0,1.0,0.0,0.0,0.0,,2.0,0
2679,5021900,F,N,Y,0,321427.02,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21079.0,361232.0,1.0,0.0,0.0,0.0,,2.0,0
2680,5021901,F,N,Y,0,319553.68,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21671.0,370060.0,1.0,0.0,0.0,0.0,,2.0,0
2681,5021902,F,N,Y,0,321878.85,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21515.0,365321.0,1.0,0.0,0.0,0.0,,2.0,0
2682,5021903,F,N,Y,0,331131.63,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21075.0,361620.0,1.0,0.0,0.0,0.0,,2.0,0
2683,5021904,M,Y,Y,0,227636.02,Working,Secondary / secondary special,Married,House / apartment,-10337.0,-1179.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2684,5021905,M,Y,Y,0,223291.65,Working,Secondary / secondary special,Married,House / apartment,-10407.0,-1157.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2685,5021906,M,Y,Y,0,225539.2,Working,Secondary / secondary special,Married,House / apartment,-10289.0,-1158.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2686,5021907,M,Y,Y,0,220696.18,Working,Secondary / secondary special,Married,House / apartment,-10585.0,-1161.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2687,5021908,M,Y,Y,0,219908.91,Working,Secondary / secondary special,Married,House / apartment,-10215.0,-1135.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2688,5021909,M,Y,Y,0,221942.6,Working,Secondary / secondary special,Married,House / apartment,-10089.0,-1174.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2689,5021910,M,Y,Y,0,222082.12,Working,Secondary / secondary special,Married,House / apartment,-10461.0,-1155.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2690,5021911,M,Y,Y,0,222063.27,Working,Secondary / secondary special,Married,House / apartment,-10342.0,-1123.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2691,5021912,M,Y,Y,0,220915.64,Working,Secondary / secondary special,Married,House / apartment,-10793.0,-1143.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2692,5021916,M,Y,Y,0,146790.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22634.0,353600.0,1.0,0.0,1.0,0.0,,2.0,0
2693,5021917,M,Y,Y,0,146263.34,Pensioner,Secondary / secondary special,Married,House / apartment,-23249.0,362834.0,1.0,0.0,1.0,0.0,,2.0,0
2694,5021919,F,Y,N,1,75886.58,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21993.0,367994.0,1.0,0.0,1.0,0.0,,3.0,0
2695,5021920,F,Y,N,1,78894.9,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21789.0,360376.0,1.0,0.0,1.0,0.0,,3.0,0
2696,5021922,F,N,Y,0,136865.94,Working,Higher education,Married,House / apartment,-12523.0,-1564.0,1.0,0.0,1.0,0.0,Core staff,2.0,0
2697,5021923,F,N,Y,0,134055.83,Working,Higher education,Married,House / apartment,-12938.0,-1572.0,1.0,0.0,1.0,0.0,Core staff,2.0,0
2698,5021924,F,N,Y,0,134215.34,Working,Higher education,Married,House / apartment,-12489.0,-1569.0,1.0,0.0,1.0,0.0,Core staff,2.0,0
2699,5021926,F,Y,Y,2,136136.88,Working,Higher education,Separated,House / apartment,-21125.0,-5462.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
2700,5021928,F,N,Y,0,66269.98,Pensioner,Higher education,Married,House / apartment,-22002.0,370564.0,1.0,0.0,0.0,0.0,,2.0,0
2701,5021929,F,N,Y,0,67520.66,Pensioner,Higher education,Married,House / apartment,-22390.0,368830.0,1.0,0.0,0.0,0.0,,2.0,0
2702,5021930,F,N,Y,0,67059.18,Pensioner,Higher education,Married,House / apartment,-22844.0,352837.0,1.0,0.0,0.0,0.0,,2.0,0
2703,5021931,F,N,Y,0,67442.25,Pensioner,Higher education,Married,House / apartment,-21654.0,363053.0,1.0,0.0,0.0,0.0,,2.0,0
2704,5021933,F,N,Y,0,67654.05,Pensioner,Higher education,Married,House / apartment,-22087.0,357686.0,1.0,0.0,0.0,0.0,,2.0,0
2705,5021935,F,N,Y,0,67461.64,Pensioner,Higher education,Married,House / apartment,-22402.0,360810.0,1.0,0.0,0.0,0.0,,2.0,0
2706,5021936,F,N,Y,0,67065.36,Pensioner,Higher education,Married,House / apartment,-22389.0,379615.0,1.0,0.0,0.0,0.0,,2.0,0
2707,5021937,F,N,Y,0,67908.03,Pensioner,Higher education,Married,House / apartment,-21880.0,367699.0,1.0,0.0,0.0,0.0,,2.0,0
2708,5021938,F,N,Y,0,68797.87,Pensioner,Higher education,Married,House / apartment,-22526.0,381853.0,1.0,0.0,0.0,0.0,,2.0,0
2709,5021939,F,N,Y,0,67870.46,Pensioner,Higher education,Married,House / apartment,-22151.0,368090.0,1.0,0.0,0.0,0.0,,2.0,0
2710,6423546,F,N,Y,0,66109.92,Pensioner,Higher education,Married,House / apartment,-22014.0,367894.0,1.0,0.0,0.0,0.0,,2.0,0
2711,5021940,F,Y,Y,0,443925.69,Commercial associate,Higher education,Married,House / apartment,-12446.0,-464.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2712,5021942,F,Y,Y,0,437364.22,Commercial associate,Higher education,Married,House / apartment,-12304.0,-469.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2713,5021943,F,Y,Y,0,430624.69,Commercial associate,Higher education,Married,House / apartment,-12297.0,-440.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2714,5021944,F,Y,Y,0,428855.73,Commercial associate,Higher education,Married,House / apartment,-12661.0,-477.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2715,5021945,F,Y,Y,0,436669.9,Commercial associate,Higher education,Married,House / apartment,-12208.0,-456.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2716,5021946,F,Y,Y,0,441310.37,Commercial associate,Higher education,Married,House / apartment,-12540.0,-455.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2717,5021947,F,Y,Y,0,450939.49,Commercial associate,Higher education,Married,House / apartment,-12258.0,-459.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2718,5021948,F,Y,Y,0,451046.31,Commercial associate,Higher education,Married,House / apartment,-12625.0,-448.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2719,5021949,F,Y,Y,0,461853.01,Commercial associate,Higher education,Married,House / apartment,-12316.0,-450.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2720,5021950,F,Y,Y,0,456082.75,Commercial associate,Higher education,Married,House / apartment,-12671.0,-444.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2721,5021951,F,Y,Y,0,434043.94,Commercial associate,Higher education,Married,House / apartment,-12135.0,-462.0,1.0,0.0,0.0,0.0,Managers,2.0,0
2722,5021954,F,N,Y,0,68482.99,Working,Secondary / secondary special,Single / not married,With parents,-8975.0,-2092.0,1.0,0.0,0.0,0.0,High skill tech staff,1.0,0
2723,5021955,F,N,Y,0,68512.86,Working,Secondary / secondary special,Single / not married,With parents,-9062.0,-2042.0,1.0,0.0,0.0,0.0,High skill tech staff,1.0,0
2724,5021956,F,N,Y,0,66924.2,Working,Secondary / secondary special,Single / not married,With parents,-9147.0,-2072.0,1.0,0.0,0.0,0.0,High skill tech staff,1.0,0
2725,5113218,F,N,Y,0,65842.99,Working,Secondary / secondary special,Single / not married,With parents,-8914.0,-2129.0,1.0,0.0,0.0,0.0,High skill tech staff,1.0,0
2726,5021958,F,Y,Y,0,77806.98,Working,Higher education,Married,House / apartment,-17604.0,-4171.0,1.0,0.0,0.0,0.0,,2.0,0
2727,5021959,F,Y,Y,0,77004.22,Working,Higher education,Married,House / apartment,-17650.0,-4202.0,1.0,0.0,0.0,0.0,,2.0,0
2728,5021961,F,Y,Y,0,76775.23,Working,Higher education,Married,House / apartment,-17903.0,-4149.0,1.0,0.0,0.0,0.0,,2.0,0
2729,5021964,F,N,N,1,104732.43,Working,Secondary / secondary special,Married,House / apartment,-11438.0,-1188.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2730,5021965,F,N,N,1,103517.87,Working,Secondary / secondary special,Married,House / apartment,-11369.0,-1243.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2731,5021966,F,N,N,1,102705.32,Working,Secondary / secondary special,Married,House / apartment,-11755.0,-1193.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2732,5021967,F,N,N,1,106006.84,Working,Secondary / secondary special,Married,House / apartment,-12004.0,-1174.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2733,5021968,F,N,N,1,104036.22,Working,Secondary / secondary special,Married,House / apartment,-11714.0,-1193.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2734,5021969,F,N,N,1,102118.97,Working,Secondary / secondary special,Married,House / apartment,-12143.0,-1215.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2735,5021970,F,N,N,1,100836.94,Working,Secondary / secondary special,Married,House / apartment,-11283.0,-1219.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2736,5021972,F,N,N,1,102711.35,Working,Secondary / secondary special,Married,House / apartment,-11605.0,-1186.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2737,5021973,F,N,N,1,102129.37,Working,Secondary / secondary special,Married,House / apartment,-11619.0,-1210.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2738,5021974,F,N,N,1,104066.61,Working,Secondary / secondary special,Married,House / apartment,-11612.0,-1194.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2739,5021975,F,N,N,1,102551.35,Working,Secondary / secondary special,Married,House / apartment,-11908.0,-1180.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2740,5113221,F,N,N,1,105123.57,Working,Secondary / secondary special,Married,House / apartment,-11475.0,-1126.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
2741,5021976,F,N,N,1,176391.24,Working,Secondary / secondary special,Single / not married,Rented apartment,-12581.0,-2022.0,1.0,0.0,0.0,1.0,,2.0,0
2742,5021977,F,N,N,1,174631.82,Working,Secondary / secondary special,Single / not married,Rented apartment,-12798.0,-1997.0,1.0,0.0,0.0,1.0,,2.0,0
2743,5021978,F,N,N,1,181276.44,Working,Secondary / secondary special,Single / not married,Rented apartment,-12836.0,-2044.0,1.0,0.0,0.0,1.0,,2.0,0
2744,5021979,F,N,N,1,184129.64,Working,Secondary / secondary special,Single / not married,Rented apartment,-12956.0,-1956.0,1.0,0.0,0.0,1.0,,2.0,0
2745,5021980,F,N,N,1,179180.81,Working,Secondary / secondary special,Single / not married,Rented apartment,-13132.0,-1981.0,1.0,0.0,0.0,1.0,,2.0,0
2746,5021981,M,N,Y,0,312019.15,Pensioner,Secondary / secondary special,Married,House / apartment,-19612.0,358690.0,1.0,0.0,0.0,0.0,,2.0,0
2747,5021983,M,Y,Y,1,221913.85,Working,Secondary / secondary special,Married,House / apartment,-11054.0,-4146.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
2748,5021984,M,Y,Y,1,227312.42,Working,Secondary / secondary special,Married,House / apartment,-11671.0,-4121.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
2749,5021985,M,Y,Y,1,229818.99,Working,Secondary / secondary special,Married,House / apartment,-11448.0,-4142.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
2750,5021986,M,Y,Y,1,227223.99,Working,Secondary / secondary special,Married,House / apartment,-11312.0,-4157.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
2751,5113231,M,Y,Y,1,225525.04,Working,Secondary / secondary special,Married,House / apartment,-10687.0,-4189.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
2752,5021987,M,Y,Y,0,135608.87,Working,Higher education,Married,House / apartment,-9277.0,-854.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
2753,5021988,M,Y,Y,0,131311.01,Working,Higher education,Married,House / apartment,-9280.0,-824.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
